text,label
jrantesalu8 aniesbaswedan permadiaktivis gunromli dennysiregar7 tsamaradki wagimandeep mengumpulkan orang lihat daftar nya langkah langkah anies tanggulangi corona,1
sebener nya gua panik bgt pdhl td lg joke ttg corona eh beneran yg kena indo yaallah,0
udah bercandain corona tunggu terjangkit,0
meremehkan tindakan2 pemberitaan pengen tau aja pendapat covid19 covid19indonesia indonesialockdown coronavirusupdates,0
pelaporan spt online sebener nya salah langkah menghindari corona lo tinggal rebahan aja gak kpp,0
coronavirusupdates wabah corona dibikinkan rs dipulau terpisah yg yg suruh dtg,0
stevaniehuangg chandra dewi29 bin aparat dikerahkan antisipasi corona menangkap yg menyiarkan kebenaran bhw virus corona sdh menyebar luas,1
semoga bikin pemerintah jd serius nanganin corona nama udah kena nih,0
pinkdoui loh 69 wni duta corona bawa corona,0
lecasadepapei gaakan kena corona nyet,0
pemerintah menyepelekan virus corona bilang panik statment2 nyeleneh menteri nya ring 1 disusupi virus corona kabar buzzerp dungu bilang nakut2in coronavirusupdates,1
pusing lama2 isi nya corona,0
saranyasurya200 innum ah andha vishayam mudiyala ungaluk ku corona virus eh paravalla pola,0
fokus corona dah mslh percintaan aja,0
corona meraja rela kunjung ku temui,0
sekolah ceroboh membiarkan anak didik nya rekreasi pulau wabah virus corona mencapai daerah segelintir orang terkena memilih mengorbankan murid nya merugi nominal,0
tehmanizz negatif corona mba udah dites,0
antisipasi kediri tp lupa jaga corona,0
cegah virus corona simak kebiasaan kim kardashian darisuara,0
ayo minggu daftar duta imunitas corona syifakahanief,0
sumamaumba na hili corona huu umma mmoja ku walisha keki watu 40 si hatari,0
alphiizi sy virologue gerel corona bi rek yoow,0
info masyarakat kota bitung tercinta covid 19 covid corona marijokekotabitung colorfulbitung kotabitung bitung kotamanado airmadidi tomohon manado tondano amurang ratahan marijokabitung pesona bitungbahariberseri kotatomohon,0
burhanmuhtadi beda dg kebijakan presiden jokowi yg menutup2i sampai2 dunia n who aja ga percaya dg langkah2 yg diambil dlm memberantas virus corona pdhal jokowi sejalan dg kebijakan cina,1
satpolppbdg persib besok ngajamin stadion clear ti corona,0
mai covid 19 pakat duk juai hand sanitizer habih,0
icngg77 corona tembak ditempat,0
hilmi28 nya de wiwi cuti biar pemimpin sprti gub dki mengatasi corona,1
menhub kena corona yg tau mikir jug bgt,1
kangkangdany22 cnnindonesia meninggal karna covid 19 sakit bawaan,1
bener sih kalo emang kondisi sehat ga maksain stadion besok jaga covid 19 kalem da moal dianggap culun ga nonton persib stadion,0
bbb20 bbb2020 blackpink bts kpop gay kpopper gay pau pauzao cu vagina buceta penis pinto jimin lisa manoban jungkook yoongi namjoon ryujin yeji lia yuna chae itzy loona twice wannabe porno pesado sexo novinho 18 bolsonaro rato lixo coronavrus old hj,0
nya menyalahkan mencerca ato memuji pemimpin idola dg merendahkan pemimpin mengolok2 bangsa nya bersatu melawan corona komentar positif utk yg berbuat tdk komentar yg diam,0
hotline dihubungi coronavirusupdates corona covid19,0
efek virus corona kampus liburkan sekolah liburkan kerja liburkan libur mengharapakan mu bayu joo fiersabesari aswkabeh1 aswbct twittkocak twitreceh ngakakkocakid raja ngakakindo viruscorona bucinedukatif generasi halu,0
daeng info daeng infota dlue suspec covid 19 rs syech yusuf gowa,0
burhanmuhtadi alvinlie21 jokowi fadjroel bingung nyari gimana biar selfie pakai baju putih gaya merenung virua corona,0
klo karna corona jdi gk brni klo,0
februari raksasa farmasi as gilead sciences inc mengabarkan remdesivir vaksin yg diujikan pasien sars ebola dimanfaatkan sbg vaksin covid 19 hak paten nya diupayakan,1
membangun bisnis bangun aset digital wabah virus corona melanda dunia,1
menarik bgt negara yg diisolasi dr panggung dunia intl utk bertahan menemukan kreativitas dr keterbatasan cubas contribution to combating covid 19 yale university press blog,0
sebisa istighfar allaah swt semoga selamat amp dilindungi nya positif covid 19 semoga cepet sembuh,0
rame banget nonton kagak takut corona ivan gunawan keujanan dipayungin ayu ting ting live antv,0
solusi nya mung nyocot tok yo pemerintah diriin posko darurat covid 19 disertai pemeriksaan kesehatan yg ketat klo kesana biar ga terinfeksi ntar klo ngumpul,0
nadyanfsh takut kena iqob ma had corona minggat,0
8 sembuh 5 meninggal terkait corona indonesia detail nya,1
pemerintah santai dlm menanggapi penyebaran pernyataan nyeleneh pejabat publik yg rakyat tdk percaya wna china msih d biarkan msuk rkyt yg membahas corona diciduk bilang jgn panik tp bin dilibatkan,1
pemerintah kpk santuy nganggap enteng corona rakyat korban nya,1
kumajasrobby komandan jd ssaran tembak si corona radikal tersangka sniper nya ganti indonesiabutuhpemimpin indonesiabutuhpemimpin,0
palau kau corona laa sial perangai kau laaaa hanatxsedar pi citer kat lecturer putar belit cerita tu dah,0
semoga corona reda selepas eksplor magelang ya,0
solusi nya outbreak italy rs support corona terbatas influencer sanggup keluarin duit 72m giliran ekonomi nya pas pasan ga sanggup pro cilik,0
info tercepat corona pemimpin aniesbaswedan do ra dong,0
ardhanrafs 2 contact tracing dapet ribuan suspect emang nya coba lab periksa corona ditambah educate yourself twit twit bikin panik masyarakat kayak gini,0
membaca berita corona,0
wishupon august corona,0
jawa timur sehat indonesia maju kapolda jatim forkopimda jawa timur menggelar rangkaian gerakan jatimsehat acara maksudkan menyikapi nya kepanikan masyarakat virus corona jatimsehat semogajatimselalusehat,1
asik ya dengerin orang so pinter ngobrolin corona,0
barrysianturi setuju pulau provinsi central test penangan covid 19 jumalh nya menyesuaikan dgn luas daerah amp kepadatan penduduk,0
antisipasi corona pemerintah siapkan strategi menjaga ketahanan ekonomi viruscorona indonesiamelawancorona coronaoutbreak,1
blxndreason nut diliburin biar gapada kena corona,0
semoga corona cepet selesai,0
koreksi negara yg covid belom beres ngadepin aja belom udah bikin acara duta imunitas corona badut beneran,0
celcom kena corona apehal teruk connection 2 3 ni,0
buka wa isi nya corona buka ig isi nya corona twitter gitu haaa kek org ga depresi ciut mending buka alkitab aja,0
msaid didu sbg rakyat indonesia ikhlas pemimpin rezim kena virus corona doain jelek ya memiliki pemimpin2 amanah,0
gra corona jdi parnoan,0
corona serem sihh,0
subtanyarl capek banget ga sih corona blm tuntas,0
menhub calon duta imunitas corona,0
lha ngadepi corona ngadepi konvoi ormas warwerwarwer we mlempem ngono arep muni wil bebas corona situ waras,0
dennysiregar7 kpai official kalo virus corona menyebar kolam renang ntar janin nya udah positif corona ya,1
akibat corona jam ngopi ku terganggu,0
me males on gara2 corona takut berinteraksi also me naon hubungan nya joonkiem mt blm bales maneh teh geura2 on ah,0
corona masuk office takde thumbprint hoho jk,0
penyanyi cilik faiha muncul marak nya pemberitaan penyebaran virus corona,0
do ra dong semoga allah swt melindungi dokter perawat yg berjibaku langsung pasien corona wartawan yg slalu meng update brita corona al fatihah,0
wawanda emyu4u dr sll teriak pemerintah jgn sepele dgn corona tpi apalah rakyat skrg morat marit gak karuan,0
paineapplee org2 kek gt yg kena corona aja bole ga si,0
maariacmarques beware corona mba brazil,0
nbilasz dah positif corona tu pegi situ so dah amaran pegi jasin point pon weh hahahahaaa nak kosong biar jam je hahhaha,0
update corona masuk uitm takde student card axpoje 2020,0
virus corona seuntai dna dilindungi protein yg ikat lemak minyak terkena panas amp air air alkohol sabun lemak nya leleh larut virusnyapun terurai virus nya mati alkohol bersihin diminum goblok jaga kebersihan amp olahraga,0
kashmirio ko unka haq dou pakistan sath mila dou corona khatam,0
sebener nya baca berita corona line today bingung nya mepet kali ya bikin berita nya gak nangkep pesan nya gimana sebener nya negatif positif bego,0
officialneha apko corona dar nahi lagra,0
hewan sampek terdampak corona,1
indian coronavirus covid19india,0
tuh menteri kena corona bahaya bgt kosan aja ya kalo gitu,1
malem minggu solo sepi nyenyet terimakasih corona senang keliling kondisi jalan,0
salah nya mengirimkan pesan yg salah orang yg imun virus corona and you guys supposed to protect and educate people,0
malam mingguan yes tiati corona malamminggu,0
virus corona menular sengaja tularkan sih updateviruscorona,0
2020 udah chaos aja dah dunia wwiii banjir x1 d s banded with an injustice way corona ayo abis,0
crush sbelom corona hm,0
aiek esthreem pertolongan allah swt smg virus corona anti manusia2 taat kesempatan pd hambanya yg perbaiki,0
xalilulah coumba b dr xadeem damarei ba soneuh neina moy corona,0
minggu kosan gara2 isu corona bangun makan nntn coli tidur doang deh seminggu,0
pluteous hua kakak ku didiagnosa asma minggu pas corona lg merebak korea china nya mama ku ngira corona nya gejala dokter nya engga kondisi cegah obatin kambuh nya gausah panik ya berdoa jgn lupa,0
corona menghatui indonesiamajucumahalu covid2019 lawancorona viralindonesia,0
coronavirus memandang kaya miskin pejabat artis presiden orang terkena butuh indonesiabutuhpemimpin cepat tanggap,0
kapansi covid 19 berhenti menyebar menghilang ditelan bumi,0
ruhutsitompul anti pdip semoga tuhan mu mengirimkan virus corona lo indonesianeedleader indonesianeedleader,0
kalo telp cs corona tuh bebas pulsa ga,0
hnurwahid masuk dlm kategori hoax pd corona ccicpolri divhumas polri,0
palelu indo kebal corona grgr nasi kucing muka lu kek kucing kampung,0
taegurl aamiin semoga dijauhkan corona dunia lekas membaik,0
difokuskan virus corona,0
ahmadelder corona virus neh ya ja,0
agungmh14 pejuang trabas corona,0
orang klo udah ngejeprah takut jahat ya gunungsindur menolak percaya corona,0
fairuz a rafiq prihatin lihat pemakaman pasien corona dihadiri keluarga,0
andihiyat kelar corona pengen mudik,0
15 2 2020 menko perokonimian perizinan diindonesia berbelit virus corona masuk wna yg masuk januari sampe skarang gimana pemeriksaan nya ketat atw formalitas,0
marekani wenyewe wanateseka na corona tangu lini mfu akamzika mfu mwenzake us mnatuhumiwa ku tengeneza corona mtu gani mwenye akili tima mu atawaamini nyie mnaweza kujifa nya mnaleta misada mkaishia ku tuletea dawa zinazofa nya corona ibaki milele kiongozi wa iran ayatollah,0
ekarossirahmawt btw uda vakum nech uda diend feb kemaren wkwkwk ditambah corona sebagainyaaaa,0
hahaha puak ni yb zailah kisah pasal covid 19 orang cuti gaji pergi womensmarchmy takut mati kisah pramugari,0
pengen tau reaksi terawan dr staf kemenkes kena corona,0
indrdian galluhpraba wabah corona rampung langsung gas,0
zoepri4 hi kak terkait grab beroperasi melayani dlm mendukung imbauan pemerintah mitra penumpang mohon jaga kesehatan amp mengambil tindakan pencegahan ya kak selengkap nya pd link terima kasih pute,0
slothzootopia itarahmadanial1 ono ga bebas skripsi jalur corona,0
smua kalangan masyrkat support pmrnth u bersma lwn corona agr cekalcoronasaveekonomi cekalcoronasaveekonomi,0
pdckys612 aduuh iya bener kmren mah mending curi2 pas liburan nengokin skrg d batas gara2 corona yg nya puncak nya mei 1 aja pesen ku kuat ya kaliaann rajin2 vc aja deh,0
memefess penjahatgunung fixs penyakit itachi si corona,0
mmbuat fan theory terkait covid 19 mngkin pemerintah indonesia maju 10 taun bgmna nya posisi politisi diisi org2 shg gebrakan kebijakan sgt susah pemerintah nya tdk menanangani virus,0
hoaks pasien korona di indonesia,1
harga bensin setengah harga,1
woi corona ilang anjing bangsat babi ngentit jmbut kntl,0
canceled so postphoned svtcarat its ok mimpi seventeen carat berat sedihh cm kesehatan utama sebong dpt dome tour mari berdoa biar corona pergi seventeen covid19out pledis 17,0
akang hero kesempatan amaaan ndak berdemo,0
faidhifaiz hahaha takpe tu corona aci hahaha,0
libur corona produktif puding coklat pake oreo puding coklat biskuat salad,0
repost pemkotsmg bergerak lawan corona salah upaya pemerintah kota semarang menangani pandemi covid 19 inisiatif pengumpulan sumbangan sukarela karyawan,1
aturan diuji coba berlaku resmi tanggal 12 april kumparannews,0
t mati karna corona ya kasian muda j karna komplikasi tugas kuliah yg bejibun uts laporan pkl gada uang biaya nya setres jd mahasiswa disiksa dosen mati muda,0
kudi corona vargi mundeya nu kare virus jehri,0
allah baya dorawa mutane abunda baza su iya ba allah yasan baza mu iya da corona ba no matter the danger we are foreseeing allah bazai barta takai haka ba,0
jujur gue bersyukur krn corona jd belajar masak nya kepikiran belajar masak ntar aja klo udah calon,0
darussa a annobar covid 19 fadi darasi daya da ka koya a wannan lokaci na annobar corona virus,0
nyusahin ae corona bawa topi ama masker belanja kudu minggu belanjaan gak langsung bawa dalem kamar diluar semprot dilap masuk dalem langsung mandi baju langsung cuci masker dirobekin capek,0
kemenkesri mencatat peningkatan produsen apd hand sanitizer februari 4 april 2020,1
isaladyinblack pake nilai rapot didaftarin sekolah nya kalo gasalah daftar nya udh rame corona cmiiw,0
spaceswip semoga dapet yg corona olang,0
mugglleezz album straykids double knot zell sayang yohan semoga corona cepet pergi yaallah wish me luck,0
rantsofzen mandi seenggak nya badan kena sabun biarpun gak pergi kemana corona mandi 3 4 kali pas pulang dr rs huhuhu,0
kedai tertutup oranggg akibat corona virus hati ku terbuka mu akibat ku mencintai mu,0
corona cpt hilang yaa whehe,0
cekalcoronasaveekonomi cekalcoronasaveekonomi kobarkan semangat mu lawan corona,0
corona negatif nya membawa hikmah kondisi nya sulit mayoritas masyarakat semoga cepat selesai gumam maman,0
marc suhendra waladah koyo corona berani nya kroyokan,0
grapari takut corona gk grapari sayang kuota nya,0
corona nchini kenya visa 172 waliopona 7 vifo 6,0
washafatii kirki shigo gida da corona v,0
karna virus corona berhati hati ketemu kontak orang gmana covid19indonesia,0
nendysuryanaga1 permadiaktivis doa yg kena musibah warga depok doa doa buruk yg gub bu fahira yg virus corona dibilang tentara allah ngomong mikir kenyataa nya ucapan buruk doa,0
g00d p4r3nts virus jiwasraya virus asabri dll indonesiadiambangkebangkrutan muncul lg virus corona yg mempercepat indonesiadiambangkebangkrutan,0
corona indonesia 1 kegep 2 orang terinfeksi ditularin orang jepang orang2 panik nyetok makanan antrian supermarket harga masker hand sanitizer gila2an,1
null 6 imbauan pemprov dki tangkal sebaran virus corona jakarta anies mengimbau wa https t co ls2xiybvq6,1
achanjkt48 liat timeline rame virus corona udah sampe depok alias jaga kesehatan singapura yah ka lupa cuci tangan makan cuci muka nya makan yg teratur istirahat yg kemana pake masker nya stay safe a,1
repost sherlyannavita anies dibully sabar ya gy gy semoga penyebaran corona dibatasi diatasi semoga menghilang negeri tercinta dunia ak https t co qzusvflied,0
corona mewabah anies bentuk tim tanggap covid 19 https t co giihya9bdy,1
tvonenews corona sehat2 kyk kita2 batuk dikit2 suruh minum panadol bodrex sj sj goblok rakyat bodo,0
rlthingy setau ku tulisannyabanti bacterial corona virus so,0
hadeh sekelas kumparan bikin narasi gini bingung ya bikin konten corona https t co 9t7wxudc7y,0
isi ig stori kemarin 1 langkaha2 pencegahan corona 2 hotline corona 3 supermarket kesimpulan kayak nya corona udah masuk indonesia deh,0
iki loh lur merapi batuk duh usum corona e https t co 18ehslbmsg,0
republikaonline ridwankamil beneran gitu kang alhamdulillah atuh kalo berita 2 warga didepok kena corona hoax seduh kopi jabarano kang gubernur,1
jkw kena corona minum bodrex bener ga dibawa ke auto 2000 bgm,0
za121325 taharuddin id dennysiregar7 jokowi pasu briping si deny molor kali kagak kslau pa jkw mu ngumumin yg terkena virus corona nya banyakin ngopi sianida biar info nya update den,0
wisanggeni 084 aniesbaswedan isu corona sengaja dimanfaatkan pengalihan isu amp serangan k anies yg anggota dpd sayang nya isu corona nya ga valid sesuai data yg jdi hoax mampus,0
nasional virus corona menyerang indonesia presiden jokowi bicara stok masker https t co gledopeycd,1
takjub langsung orang orang panik langsung belanja corona confirm langsung balikin sari gandum rak saingan nya 2 3 troli amp kasir buka 1,0
hmmm menghindari corona versi bang acin https t co ldewoubgei,0
menunggu mahasiswa penemu pembasmi virus corona,0
kayak nya gini situasi nya mending disubsidi masker dll corona drpada harga tiket pesawat diturunin gy,0
abetpunx akc ngapunten njih gus prof na dirs kalimat menkes yg media kemarin tweet mas salim amp sungkem panjenengan gus prof semoga senantiasa membimbing murid gy,0
rennotantoyo abymaula anaksemut4 anusliberal kaisar dusun tofatofa id aniesbaswedan huahaha lbh tanggap menyebarkan informasi bohong yg sdh dibantah menkes lu aja drun yg niru kebodohan junjungan lu kebodohan ditirugy gy gy gy,0
salahsambungya menghindari kepanikan dg bahasa sedethana plus gestur menkes yg terkesan santai multi interprestasi salah nya menkes meremehkan,0
zarazettirazr tdk polusi yg dikeluarkan menkes gerombolan nya otak jernih uni bani togog memanfaatkan musibah mlipir,0
viral curhatan wni positif corona dilempar menkes terawan anaka buah https t co vvew3mjtte https t co p6ssqilm49,1
lorenzoname aniesbaswedan dkijakarta dinkesjkt loe terindikasih virus sakit jiwa dungu plongo gy psgy psgy psgy psgy psloe ikuti sara n menkes aje,0
salah minum obat salah makan coronabukaborokrezim coronabukaborokrezim https t co gmamticvts,0
lyndaibrahim abetpunx anjarisme kemenkesri jokowi ya menteri mah hak politik presiden jokowi rakyat mah terima aja saran menkes bicara publik bikin resah bagus serahkan urusan komunikasi jubir clear susah dispin media,0
p4dr1 chozan hanarasheed apapun formula yg dipercaya masyarakat masyarakat sdh berusaha utk mengantisipasi virus corona kalah menkes yg berusaha membodohi rakyat dng ngomong penyakit nya bs sembuh diobati n gk panik menkes nya jdkan sample biar rakyat percaya,0
banget menkes maksud nya biar gak panik eh sok santai netizen 62 dikasih serius dikit berita hoax nya udah kemana2 gy gy https t co ch4pyp3boz,0
kemaren hujat menkes baca https t co y008hecsux,0
kuliah yg pinter biar gantiin menkes gy,0
dadangrhs menkes ganti nama jd dr tertawaan,0
cnnindonesia kayak nya gak butuh menkes deh,0
to be fair kebutuhan pers orang nomor 1 diklik yg otoritas pernyataan amp sy nggak bilang media online bebas tp diakui menkes https t co 6t4412v4tr,0
menkes liat gak sih https t co ucb1sjlfpy,0
sudjiwotedjo hahahahaah menkes banget gaya nya tebar hoax panik panik zero corona besok nya 2 org kena halah halahh,0
jeff zain anaklolina wahabislokal menkes nya menutup nutupi gmn sih hrs komfirmasi lgi anies sdh sdh komfirmasi krn pasien yg positif sdh dr tgl 25febuari positif menkes tau info tpi tdk dibuka publik anies umumkan tgl 29 febuari,0
kadrun gl nya gye salah nya aneis dngn keterangan nya sampe menkes bilang data anies bener nya utk jakarta akurat update pantau,0
fadli zon menkes terawan jumawa penyebaran virus corona https t co tcmerjwopd https t co p09kp8zvab,0
menkes negara sebelah enak didenger bagus amp tersusun kata2 nya berbobot scientific kompeten menkes negara bitter truth https t co shabmcwqpr,0
ustadtengkuzul menkes kemana nih,0
gajahpolkadot ya pernyataan menkes setengah2 sebentar bandingin flu batpil sebentar bandingin difteri menkes singapura lakukan singapura jd tolok ukur menenangkan kasih tau kesiapan gmn,0
haikalbenz nephilaxmus mas piyuuu menkes obat nya doa,0
gundidr oreng sakit sdg meriksa org sehat kah https t co o7ujtud5yv,0
akoemasker orang sakit menularkan sehat pakai masker perlindungan nya kebersihan imunitas yg sakit didekati duluak menkes terawan waspadacovid19 covid19 https t co glwvofuq0r,0
panca66 terawan menghalau orang2 yg menjual kepanikan sprti negara chaos akibat isu seram terkait coronavirus terawan disamping menkes beliau jga tentara paham mensiasati sikologis masyarakat ditengah kepanikan,0
meresahkan komunikasi menkes gak adaptasi jabatan nya mengubah perilaku karakter gak instan deh yg komen sih idup nya ya gitu2 aja,0
abetpunx ngomongin menkes rekam jejak ngomongin urgency perwira militer menduduki jabatan publik pos pertahanan keamanan warasan https t co unddylmzbx,0
restichayah jokowi divhumas polri ngapa ngapain bang virus corona menkes entar jg ilang ko sembuh gy,0
hardianton02 coba wan biar rakyat tau corona ga berbahaya pengen dengar kabar menkes terinfeksi corona ba hagia nya,0
top 3 gue menag menkes bpip https t co siehy4smjw,0
nay shihab ices tea ainsalmaini harryridwan ay njkamka duhhhh trs ga d isolasi gy gy kasi aja pasien positf menkes ga pake masker yakk menkes nyontohin yakkk,0
